RatingID,PredictedRating
2121829,3.8589109259107546
16449743,3.8589109259107546
19211714,3.8589109259107546
14321919,3.8589109259107546
16643892,3.8589109259107546
14327545,3.8589109259107546
5129,3.8589109259107546
19157457,3.8589109259107546
16648001,3.8589109259107546
16358580,3.8589109259107546
19200638,3.8589109259107546
16332120,3.8589109259107546
6820611,3.8589109259107546
13185583,3.8589109259107546
19055560,3.8589109259107546
14280086,3.8589109259107546
6803510,3.8589109259107546
20573449,3.8589109259107546
6804621,3.8589109259107546
2779251,3.8589109259107546
19113534,3.8589109259107546
179966,3.8589109259107546
19095595,3.8589109259107546
19054719,3.8589109259107546
1850552,3.8589109259107546
19066278,3.8589109259107546
19058627,3.8589109259107546
17756648,3.8589109259107546
1927206,3.8589109259107546
17753944,3.8589109259107546
6453222,3.8589109259107546
15026128,3.8589109259107546
18115218,3.8589109259107546
18097537,3.8589109259107546
14312976,3.8589109259107546
19194144,3.8589109259107546
19193169,3.8589109259107546
19180841,3.8589109259107546
13238998,3.8589109259107546
14308898,3.8589109259107546
5773291,3.8589109259107546
6451576,3.8589109259107546
16580577,3.8589109259107546
13063710,3.8589109259107546
17933974,3.8589109259107546
2848148,3.8589109259107546
1700959,3.8589109259107546
17885510,3.8589109259107546
9689969,3.8589109259107546
19097724,3.8589109259107546
10059071,3.8589109259107546
19114095,3.8589109259107546
19128078,3.8589109259107546
5882414,3.8589109259107546
13283210,3.8589109259107546
13282094,3.8589109259107546
14358567,3.8589109259107546
16756327,3.8589109259107546
14187997,3.8589109259107546
19105263,3.8589109259107546
19145029,3.8589109259107546
14375442,3.8589109259107546
19198401,3.8589109259107546
19137050,3.8589109259107546
17125961,3.8589109259107546
14385248,3.8589109259107546
19073431,3.8589109259107546
5918740,3.8589109259107546
14340268,3.8589109259107546
19081645,3.8589109259107546
19085822,3.8589109259107546
999433,3.8589109259107546
14390367,3.8589109259107546
13897351,3.8589109259107546
19147280,3.8589109259107546
19108492,3.8589109259107546
19067267,3.8589109259107546
16938984,3.8589109259107546
16917710,3.8589109259107546
858348,3.8589109259107546
19106586,3.8589109259107546
19145525,3.8589109259107546
13873581,3.8589109259107546
19166645,3.8589109259107546
4008168,3.8589109259107546
16481992,3.8589109259107546
19138102,3.8589109259107546
19140102,3.8589109259107546
9946500,3.8589109259107546
5437845,3.8589109259107546
16434964,3.8589109259107546
14989658,3.8589109259107546
1755918,3.8589109259107546
14992198,3.8589109259107546
14992179,3.8589109259107546
14992792,3.8589109259107546
16460688,3.8589109259107546
5394306,3.8589109259107546
15184381,3.8589109259107546
1723132,3.8589109259107546
17140336,3.8589109259107546
6751970,3.8589109259107546
17112382,3.8589109259107546
16975453,3.8589109259107546
17019826,3.8589109259107546
16988909,3.8589109259107546
9198373,3.8589109259107546
9941810,3.8589109259107546
19064951,3.8589109259107546
17179186,3.8589109259107546
5469508,3.8589109259107546
19119407,3.8589109259107546
15130088,3.8589109259107546
15126684,3.8589109259107546
18697863,3.8589109259107546
14103218,3.8589109259107546
10154330,3.8589109259107546
18630819,3.8589109259107546
16991760,3.8589109259107546
18627288,3.8589109259107546
18617797,3.8589109259107546
15055389,3.8589109259107546
18657989,3.8589109259107546
18686249,3.8589109259107546
6459761,3.8589109259107546
10141835,3.8589109259107546
16374618,3.8589109259107546
18698246,3.8589109259107546
14996873,3.8589109259107546
18697553,3.8589109259107546
18647048,3.8589109259107546
18576819,3.8589109259107546
17057063,3.8589109259107546
14941180,3.8589109259107546
13879074,3.8589109259107546
10133831,3.8589109259107546
18612208,3.8589109259107546
18611687,3.8589109259107546
16953307,3.8589109259107546
16923278,3.8589109259107546
18607842,3.8589109259107546
20764913,3.8589109259107546
18607335,3.8589109259107546
2578149,3.8589109259107546
18795451,3.8589109259107546
10121960,3.8589109259107546
2560883,3.8589109259107546
13980465,3.8589109259107546
16763859,3.8589109259107546
10099732,3.8589109259107546
16935988,3.8589109259107546
6699673,3.8589109259107546
16931800,3.8589109259107546
18559652,3.8589109259107546
18559552,3.8589109259107546
18560911,3.8589109259107546
18551881,3.8589109259107546
18671778,3.8589109259107546
18570760,3.8589109259107546
15502561,3.8589109259107546
17848863,3.8589109259107546
2092412,3.8589109259107546
15569536,3.8589109259107546
17892899,3.8589109259107546
1533241,3.8589109259107546
15588792,3.8589109259107546
17915329,3.8589109259107546
1377794,3.8589109259107546
17929084,3.8589109259107546
15277701,3.8589109259107546
1496360,3.8589109259107546
9184332,3.8589109259107546
18601982,3.8589109259107546
18543107,3.8589109259107546
11825055,3.8589109259107546
18535784,3.8589109259107546
5392681,3.8589109259107546
18535120,3.8589109259107546
15665954,3.8589109259107546
14100015,3.8589109259107546
3136405,3.8589109259107546
18565623,3.8589109259107546
17778108,3.8589109259107546
18106000,3.8589109259107546
15666107,3.8589109259107546
1534895,3.8589109259107546
15696383,3.8589109259107546
20674719,3.8589109259107546
154701,3.8589109259107546
15497910,3.8589109259107546
6679714,3.8589109259107546
18550951,3.8589109259107546
18815648,3.8589109259107546
15629090,3.8589109259107546
15627898,3.8589109259107546
9572088,3.8589109259107546
11841375,3.8589109259107546
15263518,3.8589109259107546
2232392,3.8589109259107546
13899726,3.8589109259107546
20745119,3.8589109259107546
16443863,3.8589109259107546
15603006,3.8589109259107546
1089728,3.8589109259107546
6101939,3.8589109259107546
16346278,3.8589109259107546
4161720,3.8589109259107546
16262052,3.8589109259107546
20964553,3.8589109259107546
6104383,3.8589109259107546
11789770,3.8589109259107546
18639446,3.8589109259107546
16292922,3.8589109259107546
3953574,3.8589109259107546
1498763,3.8589109259107546
18622374,3.8589109259107546
9578093,3.8589109259107546
15468344,3.8589109259107546
3951022,3.8589109259107546
1196219,3.8589109259107546
15468709,3.8589109259107546
18697166,3.8589109259107546
18590035,3.8589109259107546
20782980,3.8589109259107546
18572541,3.8589109259107546
18816195,3.8589109259107546
1198489,3.8589109259107546
16082006,3.8589109259107546
16101468,3.8589109259107546
16605835,3.8589109259107546
20615190,3.8589109259107546
18673378,3.8589109259107546
18542835,3.8589109259107546
2626204,3.8589109259107546
16005187,3.8589109259107546
9534089,3.8589109259107546
18561598,3.8589109259107546
16063164,3.8589109259107546
16062349,3.8589109259107546
13178148,3.8589109259107546
15354937,3.8589109259107546
9478761,3.8589109259107546
18599455,3.8589109259107546
11730744,3.8589109259107546
15363960,3.8589109259107546
16666684,3.8589109259107546
18542441,3.8589109259107546
18540800,3.8589109259107546
16678251,3.8589109259107546
18671334,3.8589109259107546
16095561,3.8589109259107546
16669788,3.8589109259107546
16676764,3.8589109259107546
11780907,3.8589109259107546
16239833,3.8589109259107546
16629911,3.8589109259107546
20755178,3.8589109259107546
16186101,3.8589109259107546
16655560,3.8589109259107546
16224364,3.8589109259107546
3935568,3.8589109259107546
16616816,3.8589109259107546
18577939,3.8589109259107546
16624399,3.8589109259107546
18591180,3.8589109259107546
18583426,3.8589109259107546
11750550,3.8589109259107546
16631890,3.8589109259107546
16127258,3.8589109259107546
16628296,3.8589109259107546
16628633,3.8589109259107546
20853383,3.8589109259107546
18680846,3.8589109259107546
16025145,3.8589109259107546
16483577,3.8589109259107546
16029531,3.8589109259107546
18636976,3.8589109259107546
1448613,3.8589109259107546
18653315,3.8589109259107546
18641890,3.8589109259107546
20827777,3.8589109259107546
16587800,3.8589109259107546
16583272,3.8589109259107546
18396602,3.8589109259107546
16685125,3.8589109259107546
16687966,3.8589109259107546
16522662,3.8589109259107546
18391724,3.8589109259107546
15410526,3.8589109259107546
16681109,3.8589109259107546
11726360,3.8589109259107546
18502560,3.8589109259107546
18502688,3.8589109259107546
18490624,3.8589109259107546
11579656,3.8589109259107546
14000355,3.8589109259107546
16244679,3.8589109259107546
16254304,3.8589109259107546
18429334,3.8589109259107546
18431325,3.8589109259107546
11583492,3.8589109259107546
15353119,3.8589109259107546
18441604,3.8589109259107546
16255998,3.8589109259107546
18434381,3.8589109259107546
14030022,3.8589109259107546
18425799,3.8589109259107546
16284494,3.8589109259107546
18437798,3.8589109259107546
13651043,3.8589109259107546
15394307,3.8589109259107546
15403631,3.8589109259107546
16273280,3.8589109259107546
11586299,3.8589109259107546
18369210,3.8589109259107546
18376542,3.8589109259107546
15392246,3.8589109259107546
16277253,3.8589109259107546
18367738,3.8589109259107546
18374414,3.8589109259107546
16318897,3.8589109259107546
18483661,3.8589109259107546
18485346,3.8589109259107546
13677262,3.8589109259107546
525575,3.8589109259107546
6620847,3.8589109259107546
16355501,3.8589109259107546
15388645,3.8589109259107546
16361263,3.8589109259107546
18453278,3.8589109259107546
19762649,3.8589109259107546
2360311,3.8589109259107546
8871157,3.8589109259107546
11607831,3.8589109259107546
16356394,3.8589109259107546
18238439,3.8589109259107546
18239286,3.8589109259107546
8671327,3.8589109259107546
18481933,3.8589109259107546
373851,3.8589109259107546
18510617,3.8589109259107546
17797545,3.8589109259107546
17792817,3.8589109259107546
8648731,3.8589109259107546
18524612,3.8589109259107546
4319556,3.8589109259107546
4322299,3.8589109259107546
1864555,3.8589109259107546
20913487,3.8589109259107546
18522665,3.8589109259107546
18522523,3.8589109259107546
5182867,3.8589109259107546
16014527,3.8589109259107546
18457517,3.8589109259107546
17897091,3.8589109259107546
18461080,3.8589109259107546
18462145,3.8589109259107546
13118915,3.8589109259107546
13024116,3.8589109259107546
13023852,3.8589109259107546
18509950,3.8589109259107546
18509742,3.8589109259107546
18509447,3.8589109259107546
5172352,3.8589109259107546
18515298,3.8589109259107546
18107451,3.8589109259107546
20655726,3.8589109259107546
19365450,3.8589109259107546
19365197,3.8589109259107546
16062708,3.8589109259107546
18109742,3.8589109259107546
18119843,3.8589109259107546
19348266,3.8589109259107546
11639699,3.8589109259107546
18096932,3.8589109259107546
18096874,3.8589109259107546
18123168,3.8589109259107546
2700437,3.8589109259107546
17804516,3.8589109259107546
15529321,3.8589109259107546
17814713,3.8589109259107546
19390524,3.8589109259107546
19390966,3.8589109259107546
17790498,3.8589109259107546
15519259,3.8589109259107546
15534671,3.8589109259107546
11643769,3.8589109259107546
8678113,3.8589109259107546
11626087,3.8589109259107546
11626295,3.8589109259107546
1087698,3.8589109259107546
19224169,3.8589109259107546
13017062,3.8589109259107546
13093003,3.8589109259107546
13093690,3.8589109259107546
13093244,3.8589109259107546
13092880,3.8589109259107546
19239831,3.8589109259107546
19234926,3.8589109259107546
2357260,3.8589109259107546
1085709,3.8589109259107546
15684041,3.8589109259107546
8656036,3.8589109259107546
13324622,3.8589109259107546
461580,3.8589109259107546
461768,3.8589109259107546
15458142,3.8589109259107546
15576710,3.8589109259107546
16593697,3.8589109259107546
15551770,3.8589109259107546
16552784,3.8589109259107546
4554235,3.8589109259107546
19333507,3.8589109259107546
15530910,3.8589109259107546
19334370,3.8589109259107546
19334174,3.8589109259107546
4367211,3.8589109259107546
18419497,3.8589109259107546
18414805,3.8589109259107546
19344744,3.8589109259107546
17884419,3.8589109259107546
8696106,3.8589109259107546
15263942,3.8589109259107546
15261718,3.8589109259107546
19335816,3.8589109259107546
11346006,3.8589109259107546
17930904,3.8589109259107546
19328078,3.8589109259107546
17891148,3.8589109259107546
606648,3.8589109259107546
4538914,3.8589109259107546
2726346,3.8589109259107546
18432628,3.8589109259107546
17845585,3.8589109259107546
18435720,3.8589109259107546
15714241,3.8589109259107546
17834732,3.8589109259107546
17834692,3.8589109259107546
20226012,3.8589109259107546
5018281,3.8589109259107546
11300532,3.8589109259107546
17838401,3.8589109259107546
18403645,3.8589109259107546
19322601,3.8589109259107546
19307678,3.8589109259107546
19325232,3.8589109259107546
15595650,3.8589109259107546
12538497,3.8589109259107546
15573324,3.8589109259107546
19379896,3.8589109259107546
16778279,3.8589109259107546
12465497,3.8589109259107546
11323760,3.8589109259107546
5021087,3.8589109259107546
19319532,3.8589109259107546
11323015,3.8589109259107546
16753233,3.8589109259107546
16931038,3.8589109259107546
19339832,3.8589109259107546
16766299,3.8589109259107546
19345319,3.8589109259107546
16928063,3.8589109259107546
16928317,3.8589109259107546
16935726,3.8589109259107546
12898064,3.8589109259107546
19306067,3.8589109259107546
16931580,3.8589109259107546
19309345,3.8589109259107546
11310307,3.8589109259107546
16071651,3.8589109259107546
19310575,3.8589109259107546
15370838,3.8589109259107546
12461843,3.8589109259107546
16769848,3.8589109259107546
18769252,3.8589109259107546
16093203,3.8589109259107546
20181053,3.8589109259107546
16814646,3.8589109259107546
12537584,3.8589109259107546
2825390,3.8589109259107546
9464752,3.8589109259107546
16792194,3.8589109259107546
12939853,3.8589109259107546
18786891,3.8589109259107546
18787142,3.8589109259107546
1802864,3.8589109259107546
16823555,3.8589109259107546
18716761,3.8589109259107546
16847345,3.8589109259107546
15201194,3.8589109259107546
6560067,3.8589109259107546
12927834,3.8589109259107546
16817973,3.8589109259107546
12866680,3.8589109259107546
18721801,3.8589109259107546
467646,3.8589109259107546
16837675,3.8589109259107546
11518503,3.8589109259107546
18309519,3.8589109259107546
11516837,3.8589109259107546
15221101,3.8589109259107546
12648169,3.8589109259107546
12496810,3.8589109259107546
16890839,3.8589109259107546
18294425,3.8589109259107546
15430987,3.8589109259107546
15373622,3.8589109259107546
16917240,3.8589109259107546
431369,3.8589109259107546
16953289,3.8589109259107546
6570820,3.8589109259107546
11339010,3.8589109259107546
18867861,3.8589109259107546
18868901,3.8589109259107546
16879299,3.8589109259107546
15447183,3.8589109259107546
16919073,3.8589109259107546
18871240,3.8589109259107546
18832258,3.8589109259107546
18835245,3.8589109259107546
18841270,3.8589109259107546
11538064,3.8589109259107546
16903127,3.8589109259107546
6414084,3.8589109259107546
18802391,3.8589109259107546
15386829,3.8589109259107546
18855089,3.8589109259107546
18860785,3.8589109259107546
17059675,3.8589109259107546
17060342,3.8589109259107546
18743572,3.8589109259107546
18727437,3.8589109259107546
16398060,3.8589109259107546
12327030,3.8589109259107546
4131356,3.8589109259107546
15319585,3.8589109259107546
13779165,3.8589109259107546
16192719,3.8589109259107546
18186831,3.8589109259107546
13749089,3.8589109259107546
16466401,3.8589109259107546
1279482,3.8589109259107546
8779520,3.8589109259107546
16475735,3.8589109259107546
