RatingID,PredictedRating
20469627,3.8589109259107546
19040186,3.8589109259107546
19038150,3.8589109259107546
20468963,3.8589109259107546
19039390,3.8589109259107546
17656186,3.8589109259107546
17655836,3.8589109259107546
20469691,3.8589109259107546
20469512,3.8589109259107546
20471887,3.8589109259107546
20471810,3.8589109259107546
20471845,3.8589109259107546
20471721,3.8589109259107546
20471908,3.8589109259107546
20472103,3.8589109259107546
20471930,3.8589109259107546
20471906,3.8589109259107546
20471767,3.8589109259107546
20470464,3.8589109259107546
20470319,3.8589109259107546
19039284,3.8589109259107546
20469786,3.8589109259107546
20470132,3.8589109259107546
20738228,3.8589109259107546
20469853,3.8589109259107546
20469763,3.8589109259107546
20469956,3.8589109259107546
20737386,3.8589109259107546
20469136,3.8589109259107546
15941520,3.8589109259107546
20469182,3.8589109259107546
10778460,3.8589109259107546
6188722,3.8589109259107546
20568715,3.8589109259107546
15931319,3.8589109259107546
17643717,3.8589109259107546
20495798,3.8589109259107546
17643738,3.8589109259107546
20495543,3.8589109259107546
5773230,3.8589109259107546
20495040,3.8589109259107546
20495033,3.8589109259107546
12037802,3.8589109259107546
20495157,3.8589109259107546
19012755,3.8589109259107546
19012702,3.8589109259107546
6197663,3.8589109259107546
15869004,3.8589109259107546
17644362,3.8589109259107546
15958310,3.8589109259107546
15958169,3.8589109259107546
20494120,3.8589109259107546
20494115,3.8589109259107546
19013850,3.8589109259107546
19013822,3.8589109259107546
20494349,3.8589109259107546
20495685,3.8589109259107546
20495611,3.8589109259107546
19013847,3.8589109259107546
19013543,3.8589109259107546
20492163,3.8589109259107546
19013814,3.8589109259107546
17641735,3.8589109259107546
20569926,3.8589109259107546
20492410,3.8589109259107546
19013077,3.8589109259107546
20493683,3.8589109259107546
19012623,3.8589109259107546
17641871,3.8589109259107546
20493690,3.8589109259107546
19013067,3.8589109259107546
15955363,3.8589109259107546
15955184,3.8589109259107546
19012676,3.8589109259107546
19012613,3.8589109259107546
19012636,3.8589109259107546
20746218,3.8589109259107546
19013058,3.8589109259107546
19013023,3.8589109259107546
20495313,3.8589109259107546
20493009,3.8589109259107546
20492793,3.8589109259107546
20492650,3.8589109259107546
20492945,3.8589109259107546
20492943,3.8589109259107546
17644918,3.8589109259107546
20492616,3.8589109259107546
19012520,3.8589109259107546
17644086,3.8589109259107546
20785216,3.8589109259107546
20488610,3.8589109259107546
20488609,3.8589109259107546
19012526,3.8589109259107546
20488446,3.8589109259107546
20488448,3.8589109259107546
17644823,3.8589109259107546
20490112,3.8589109259107546
17644232,3.8589109259107546
19011770,3.8589109259107546
19011821,3.8589109259107546
20490080,3.8589109259107546
19011633,3.8589109259107546
20489700,3.8589109259107546
20488337,3.8589109259107546
20489007,3.8589109259107546
20489065,3.8589109259107546
19011290,3.8589109259107546
19011256,3.8589109259107546
20488282,3.8589109259107546
20488554,3.8589109259107546
20488578,3.8589109259107546
20488184,3.8589109259107546
20488298,3.8589109259107546
19011820,3.8589109259107546
17638172,3.8589109259107546
17637608,3.8589109259107546
17637602,3.8589109259107546
10778531,3.8589109259107546
20494625,3.8589109259107546
15977622,3.8589109259107546
9108439,3.8589109259107546
20489246,3.8589109259107546
20489976,3.8589109259107546
15974447,3.8589109259107546
6173909,3.8589109259107546
20489283,3.8589109259107546
20440620,3.8589109259107546
20441368,3.8589109259107546
17638373,3.8589109259107546
20441380,3.8589109259107546
17638545,3.8589109259107546
17639127,3.8589109259107546
17638817,3.8589109259107546
17639139,3.8589109259107546
20440990,3.8589109259107546
20439883,3.8589109259107546
20440067,3.8589109259107546
20440084,3.8589109259107546
20440051,3.8589109259107546
20744633,3.8589109259107546
12787130,3.8589109259107546
19009592,3.8589109259107546
5806247,3.8589109259107546
15964041,3.8589109259107546
20441187,3.8589109259107546
17638990,3.8589109259107546
17638951,3.8589109259107546
19008688,3.8589109259107546
15945354,3.8589109259107546
20437773,3.8589109259107546
20437714,3.8589109259107546
20439273,3.8589109259107546
19008866,3.8589109259107546
20439178,3.8589109259107546
10963512,3.8589109259107546
19008862,3.8589109259107546
20438029,3.8589109259107546
20437959,3.8589109259107546
19008908,3.8589109259107546
20558142,3.8589109259107546
20438202,3.8589109259107546
19008957,3.8589109259107546
19008937,3.8589109259107546
19008968,3.8589109259107546
20744256,3.8589109259107546
20438513,3.8589109259107546
20437808,3.8589109259107546
20438475,3.8589109259107546
19009038,3.8589109259107546
19008588,3.8589109259107546
17663106,3.8589109259107546
19009141,3.8589109259107546
17663840,3.8589109259107546
19009080,3.8589109259107546
19009106,3.8589109259107546
20435450,3.8589109259107546
19008997,3.8589109259107546
20435350,3.8589109259107546
19009122,3.8589109259107546
20434135,3.8589109259107546
19009317,3.8589109259107546
20435382,3.8589109259107546
20435362,3.8589109259107546
20560669,3.8589109259107546
15973174,3.8589109259107546
15973717,3.8589109259107546
15973056,3.8589109259107546
20435619,3.8589109259107546
19009433,3.8589109259107546
20435705,3.8589109259107546
20435678,3.8589109259107546
19009453,3.8589109259107546
20433941,3.8589109259107546
20863158,3.8589109259107546
19013123,3.8589109259107546
19013116,3.8589109259107546
20434237,3.8589109259107546
19013135,3.8589109259107546
20434243,3.8589109259107546
20434249,3.8589109259107546
17663674,3.8589109259107546
20867847,3.8589109259107546
20434053,3.8589109259107546
17663614,3.8589109259107546
20434146,3.8589109259107546
20434188,3.8589109259107546
19012881,3.8589109259107546
20561392,3.8589109259107546
20440528,3.8589109259107546
19009813,3.8589109259107546
14782926,3.8589109259107546
14794427,3.8589109259107546
19009679,3.8589109259107546
17663507,3.8589109259107546
20439741,3.8589109259107546
19009182,3.8589109259107546
20434966,3.8589109259107546
20434939,3.8589109259107546
19009169,3.8589109259107546
20434762,3.8589109259107546
20440222,3.8589109259107546
20440313,3.8589109259107546
20440273,3.8589109259107546
20440132,3.8589109259107546
19009698,3.8589109259107546
19009725,3.8589109259107546
19009300,3.8589109259107546
19009262,3.8589109259107546
20457911,3.8589109259107546
19044538,3.8589109259107546
19044579,3.8589109259107546
20457201,3.8589109259107546
19044670,3.8589109259107546
20457239,3.8589109259107546
20854321,3.8589109259107546
20566708,3.8589109259107546
14770949,3.8589109259107546
20871053,3.8589109259107546
20460487,3.8589109259107546
20869786,3.8589109259107546
20460391,3.8589109259107546
19044697,3.8589109259107546
20568516,3.8589109259107546
20869708,3.8589109259107546
17660688,3.8589109259107546
17660693,3.8589109259107546
20460106,3.8589109259107546
19044264,3.8589109259107546
20457803,3.8589109259107546
20457795,3.8589109259107546
20457814,3.8589109259107546
17660403,3.8589109259107546
17660399,3.8589109259107546
17661074,3.8589109259107546
20460307,3.8589109259107546
19044839,3.8589109259107546
20460361,3.8589109259107546
20460362,3.8589109259107546
19044710,3.8589109259107546
20458264,3.8589109259107546
251753,3.8589109259107546
20458109,3.8589109259107546
20458105,3.8589109259107546
19043631,3.8589109259107546
17643001,3.8589109259107546
17642682,3.8589109259107546
20458855,3.8589109259107546
20458339,3.8589109259107546
20458344,3.8589109259107546
19044075,3.8589109259107546
20458418,3.8589109259107546
17642804,3.8589109259107546
20458543,3.8589109259107546
20458169,3.8589109259107546
19043514,3.8589109259107546
17642271,3.8589109259107546
17643073,3.8589109259107546
17643065,3.8589109259107546
20457359,3.8589109259107546
20457370,3.8589109259107546
20458919,3.8589109259107546
20459004,3.8589109259107546
20458582,3.8589109259107546
12794931,3.8589109259107546
12793467,3.8589109259107546
20458784,3.8589109259107546
14792762,3.8589109259107546
20458639,3.8589109259107546
12815441,3.8589109259107546
19037418,3.8589109259107546
20459674,3.8589109259107546
20438920,3.8589109259107546
19037297,3.8589109259107546
20439079,3.8589109259107546
17641495,3.8589109259107546
9072867,3.8589109259107546
20459708,3.8589109259107546
20439488,3.8589109259107546
20886206,3.8589109259107546
10774336,3.8589109259107546
20439391,3.8589109259107546
20439389,3.8589109259107546
6195005,3.8589109259107546
10775535,3.8589109259107546
19036915,3.8589109259107546
17662889,3.8589109259107546
6195138,3.8589109259107546
19036802,3.8589109259107546
17662614,3.8589109259107546
17662628,3.8589109259107546
17662926,3.8589109259107546
20439446,3.8589109259107546
20460519,3.8589109259107546
20460614,3.8589109259107546
19037275,3.8589109259107546
20460731,3.8589109259107546
20460692,3.8589109259107546
20460844,3.8589109259107546
20460145,3.8589109259107546
17662101,3.8589109259107546
19044465,3.8589109259107546
20460754,3.8589109259107546
20460941,3.8589109259107546
20459785,3.8589109259107546
19037195,3.8589109259107546
14737618,3.8589109259107546
19040131,3.8589109259107546
20459310,3.8589109259107546
19037235,3.8589109259107546
14743601,3.8589109259107546
17642228,3.8589109259107546
17642234,3.8589109259107546
20459368,3.8589109259107546
19037251,3.8589109259107546
19044382,3.8589109259107546
20459059,3.8589109259107546
20459415,3.8589109259107546
20459406,3.8589109259107546
17662600,3.8589109259107546
19044479,3.8589109259107546
17662543,3.8589109259107546
19044387,3.8589109259107546
19044388,3.8589109259107546
20442976,3.8589109259107546
20442879,3.8589109259107546
20442942,3.8589109259107546
19045147,3.8589109259107546
20443003,3.8589109259107546
14739935,3.8589109259107546
19045034,3.8589109259107546
19045029,3.8589109259107546
20806541,3.8589109259107546
20448248,3.8589109259107546
20448242,3.8589109259107546
19045040,3.8589109259107546
19044858,3.8589109259107546
20443417,3.8589109259107546
20808623,3.8589109259107546
9111562,3.8589109259107546
20443465,3.8589109259107546
19046002,3.8589109259107546
20443042,3.8589109259107546
20443125,3.8589109259107546
19045928,3.8589109259107546
19045937,3.8589109259107546
19045862,3.8589109259107546
20443326,3.8589109259107546
20443282,3.8589109259107546
20443329,3.8589109259107546
14745200,3.8589109259107546
20449019,3.8589109259107546
19045472,3.8589109259107546
20447630,3.8589109259107546
20448980,3.8589109259107546
14745112,3.8589109259107546
510000,3.8589109259107546
20882325,3.8589109259107546
20449141,3.8589109259107546
19045321,3.8589109259107546
20449198,3.8589109259107546
20449278,3.8589109259107546
20448905,3.8589109259107546
20449213,3.8589109259107546
20447535,3.8589109259107546
20448223,3.8589109259107546
20448184,3.8589109259107546
19045190,3.8589109259107546
19045485,3.8589109259107546
20448301,3.8589109259107546
19044966,3.8589109259107546
20447760,3.8589109259107546
14673443,3.8589109259107546
17573238,3.8589109259107546
20809691,3.8589109259107546
17573131,3.8589109259107546
20447427,3.8589109259107546
19045375,3.8589109259107546
19045382,3.8589109259107546
20445309,3.8589109259107546
19045409,3.8589109259107546
17573098,3.8589109259107546
20445406,3.8589109259107546
19045432,3.8589109259107546
17564133,3.8589109259107546
19043942,3.8589109259107546
20444902,3.8589109259107546
14672956,3.8589109259107546
19043959,3.8589109259107546
20444522,3.8589109259107546
20444481,3.8589109259107546
20443740,3.8589109259107546
19045698,3.8589109259107546
20443944,3.8589109259107546
20443827,3.8589109259107546
20443603,3.8589109259107546
19044127,3.8589109259107546
19044117,3.8589109259107546
19044157,3.8589109259107546
19044163,3.8589109259107546
14697375,3.8589109259107546
17563507,3.8589109259107546
19043909,3.8589109259107546
20441564,3.8589109259107546
17574257,3.8589109259107546
20441781,3.8589109259107546
17573821,3.8589109259107546
20857111,3.8589109259107546
19045908,3.8589109259107546
17564039,3.8589109259107546
20893470,3.8589109259107546
20442185,3.8589109259107546
19046189,3.8589109259107546
20442084,3.8589109259107546
17574248,3.8589109259107546
17574058,3.8589109259107546
20442400,3.8589109259107546
6210581,3.8589109259107546
20442362,3.8589109259107546
270661,3.8589109259107546
17575152,3.8589109259107546
20442496,3.8589109259107546
19045687,3.8589109259107546
20881730,3.8589109259107546
20435864,3.8589109259107546
6210802,3.8589109259107546
19036381,3.8589109259107546
270385,3.8589109259107546
781643,3.8589109259107546
19036281,3.8589109259107546
19036390,3.8589109259107546
20436003,3.8589109259107546
17575113,3.8589109259107546
20436196,3.8589109259107546
20436244,3.8589109259107546
20436309,3.8589109259107546
19036150,3.8589109259107546
20446738,3.8589109259107546
20900483,3.8589109259107546
20436470,3.8589109259107546
20436483,3.8589109259107546
19039835,3.8589109259107546
20436295,3.8589109259107546
20436290,3.8589109259107546
20436645,3.8589109259107546
19039821,3.8589109259107546
12029632,3.8589109259107546
20436636,3.8589109259107546
20437037,3.8589109259107546
6207741,3.8589109259107546
20437055,3.8589109259107546
20563814,3.8589109259107546
20437011,3.8589109259107546
20902273,3.8589109259107546
20436777,3.8589109259107546
20437123,3.8589109259107546
6207827,3.8589109259107546
19036473,3.8589109259107546
19036480,3.8589109259107546
19036489,3.8589109259107546
20902105,3.8589109259107546
20434676,3.8589109259107546
19036684,3.8589109259107546
17575591,3.8589109259107546
20434486,3.8589109259107546
19036717,3.8589109259107546
20434284,3.8589109259107546
20434296,3.8589109259107546
20437643,3.8589109259107546
19036524,3.8589109259107546
20437285,3.8589109259107546
20437226,3.8589109259107546
20437292,3.8589109259107546
20437425,3.8589109259107546
20436731,3.8589109259107546
19036204,3.8589109259107546
17576113,3.8589109259107546
14687970,3.8589109259107546
17575779,3.8589109259107546
17576084,3.8589109259107546
20436861,3.8589109259107546
17573726,3.8589109259107546
20446371,3.8589109259107546
19036661,3.8589109259107546
20857134,3.8589109259107546
20445672,3.8589109259107546
20446281,3.8589109259107546
10793144,3.8589109259107546
20446239,3.8589109259107546
20445564,3.8589109259107546
10793086,3.8589109259107546
19039732,3.8589109259107546
20448527,3.8589109259107546
20448517,3.8589109259107546
20448488,3.8589109259107546
17576450,3.8589109259107546
19039647,3.8589109259107546
19039773,3.8589109259107546
14766532,3.8589109259107546
20448550,3.8589109259107546
19040744,3.8589109259107546
20446073,3.8589109259107546
20448626,3.8589109259107546
19040732,3.8589109259107546
19040554,3.8589109259107546
20446546,3.8589109259107546
19040497,3.8589109259107546
20447229,3.8589109259107546
20447165,3.8589109259107546
20884259,3.8589109259107546
20884030,3.8589109259107546
20808951,3.8589109259107546
64024,3.8589109259107546
20446809,3.8589109259107546
20445686,3.8589109259107546
